大南正編列傳初集卷之三十。	ĐẠI NAM CHÍNH BIÊN LIỆT TRUYỆN Tập đầu, quyển 30.
賢良君子同輔政治,夙夜拳拳於斯極矣,詩曰:君子好求,求之不得,寤寐思服,悠哉悠哉".	Người hiền lương quân tử để cùng giúp chính trị, đêm ngày khẩn khoản đến thế là cùng cực rồi, kinh thi có nói " quân tử tìm bạn, tìm mãi không được, thức ngủ không nguôi, lâu thay lâu thay ".
今朕反覆獨筭惟得陳煚文質彬彬,誠賢人君子之體,威儀抑抑,有聖神文武之資,雖漢高,唐太未之能過.	Nay trẫm suy đi tính lại một mình, duy có trần cảnh là người văn chất đủ vẻ, thực thể cách quân tử hiền nhân, uy nghi đường hoàng, có tư chất thánh thần văn võ, dù đến hán cao tổ, đường thái tông cũng không hơn được.
想熟晨昏驗之有素可遜大位以慰天心,以副朕懷󰱃可同心戮力共扶國祚以享太平之福.	Sớm hôm nghĩ chín từ lâu nghiệm xem nên nhường ngôi báu, để thoả lòng trời, cho xứng lòng trẫm, mong đồng lòng hết sức, cùng giúp vận nước, hưởng phúc thái bình.
十二月十一日戊寅,昭皇設大會于天安殿,御寳床,百官朝服進朝拜于庭下.	Tháng mười hai, ngày mồng một mậu dần, chiêu hoàng mở hội lớn ở điện thiên an, ngự trên sập báu, các quan mặc triều phục vào chầu, lạy ở dưới sân.
昭皇乃降服勸進陳煚即皇帝位.	Chiêu hoàng bèn trút bỏ áo ngự mời trần cảnh lên ngôi hoàng đế.
改元見.	Đổi niên hiệu là kiến
中元年,大赦,稱鱔皇尋改文皇群臣上尊號曰:"啓天立極至仁彰孝皇帝".	Bầy tôi dâng tôn hiệu là khải thiên lập cực chí nhân chương hiếu hoàng đế.
拜陳守度爲國尙父掌理天下事.	Phong trần thủ độ làm quốc thượng phụ, nắm giữ mọi việc cai trị trong nước.
守度曰:"今盗賊並起,禍亂日滋.	Thủ độ nói: " hiện nay giặc cướp đều nổi, hoạ loạn ngày tăng.
段尙㨿東,阮嫩㨿北廣威,大遠亦未削平.	Đoàn thượng giữ mạn đông, nguyễn nộn giữ mạn bắc, các châu quảng oai, đại viễn cũng chưa dẹp yên.
李家衰弱,國勢傾危,昭皇女主不克負荷託以二郎未諳國勢,政事多鈌,國祚𥘉開,民心未服,其禍不小.	Nhưng nhị lang chưa am hiểu việc nước, chính sự nhiều chỗ thiếu sót, vận nước mới mở, lòng dân chưa phục, mối hoạ không phải là nhỏ.
其雖叔父,不識文字,東馳西騖,以扞盗賊,不如且勸聖父權攝國政爲上皇,後一二年天下一統復政二郎".	Ta tuy là chú nhưng không biết chữ nghĩa gì, còn phải rong ruổi đông tây để chống giặc cướp, không gì bằng mời thánh phụ làm thượng hoàng tạm coi việc nước, một hai năm sau thiên hạ nhất thống, lại giao quyền chính cho nhị lang ".
群臣稱善勸聖父陳承居攝.	Các quan đều cho là phải, mời thánh phụ trần thừa nhiếp chính.
史臣吳士連曰:惠宗之世,天下之蠱已深,而人君非陽剛之主,當國以柔懦之臣欲幹深弊之蠱,其何能濟.	Sử thần ngô sĩ liên nói: " đến thời huệ tông, cái độc hại cho thiên hạ đã ăn sâu lắm, mà vua không phải người giỏi giang cứng cáp, bề tôi giúp nước thì nhu nhược hèn kém, muốn chữa cái độc đã sâu thì làm thế nào được.
况帝嬰惡疾,治之弗効,又無嗣子以承大統,危亡之兆已先見矣.	Huống chi vua lại bị chứng hiểm, chữa không khỏi, lại không có con trai để nối nghiệp lớn, thế là điểm nguy vong đã hiện ra rồi.
世傳李祖𥘉得天下,車駕回古法幸扶董鄕寺有神人題詩寺柱曰:"一鉢功德水,隨緣化世間,光光重照燭,没影日登山".	Tục truyền rằng lý tổ khi mới được thiên hạ, xa giá về cổ pháp ngự chơi chùa ở hương phù đổng, có thần nhân đề thơ ở cột chùa rằng: " nhất bất công đức thuỷ, tuỳ duyên hoa thế gian.
自僧萬行以其詩進.	Sư chùa là vạn hạnh đem bài thơ ấy dâng lên.
李祖覧之曰:"神人之事不可曉也".	Lý thái tổ xem xong rồi nói: " việc của thần nhân thì không thể hiểu được ".
世人傳誦,莫識所謂.	Người đời truyền tụng, không ai biết thơ ấy nói thế nào.
及李氏終以詩爲驗.	Đến khi nhà lý mất, mới cho bài thi ấy là nghiệm.
盖自惠宗上至太祖八代而惠宗.	Vì từ đời huệ tông trở lên đến thái tổ là tam đời mà huệ tông
名旵爲日登山,沒影也.	Tên là sảm, tức là mặt trời gác núi, hết bóng.
然則李氏之興天也其亡亦天也.	Thế thì nhà lý được nước là tự trời, mất nước cũng là tự trời vậy.
右李朝九帝始太祖庚戌終昭皇乙酉共二百六十年.	Trở lên triều lý, chín vua, từ thái tổ năm canh tuất đến chiêu hoàng năm ất dậu, cộng hai trăm mười sáu năm.
太宗皇帝[姓陳,諱煚,先諱蒲,為李朝低候正受昭皇禅,在位三十三年,遜位十九年,壽六十歲,崩于萬壽宫,塟昭陵.	Họ trần, tên huý là cảnh, trước tên huý là bồ, làm chi hậu chính triều lý, được chiêu hoàng nhường ngôi, ở ngôi ba mươi ba năm, nhường ngôi mười chín năm, thọ sáu mươi tuổi băng ở cung vạn thọ, táng ở chiêu lăng.
帝寬仁大度,有帝王之量,所以䏻創業再統立紀張綱陳家之制度偉矣.	Vua khoan nhân đại độ, có lượng đế vương, cho nên có thể sáng nghiệp truyền dòng, lập kỷ dựng cương, chế độ nhà trần thực to lớn vậy.
众诸侯内有济北相鲍信，寻思孙坚既为前部，怕他夺了头功，暗拨其弟鲍忠，先将马步军三千，径抄小路，直到关下搦战。	Trong bọn chư hầu, có Pháo Tín là tướng ở Tế Bắc, thấy Tôn Kiên được đi làm tiên phong, sợ Kiên cướp mất công đầu, bèn mật sai em là Pháo Trung, đem năm nghìn quân mã bộ đi đường tắt, ra thẳng trước cửa quan khiêu chiến.
华雄引铁骑五百，飞下关来，大喝：“贼将休走！”	Hoa Hùng đem năm trăm quân thiết kỵ ra ngoài cửa quan, thét lớn: "Tướng giặc chớ chạy!".
鲍忠急待退，被华雄手起刀落，斩于马下，生擒将校极多。	Pháo Trung vội lui, bị Hoa Hùng chém chết, tướng tá bị bắt sống rất nhiều.
华雄遣人赍鲍忠首级来相府报捷，卓加雄为都督。	Hoa Hùng sai người đem đầu Pháo Trung về báo tiệp. Trác giao ngay cho Hùng làm đô đốc.
却说孙坚引四将直至关前。	Đây nói chuyện Tôn Kiên dẫn bốn tướng đến trước cửa Dĩ Thủy.
那四将？——第一个，右北平土垠人，姓程，名普，字德谋，使一条铁脊蛇矛；第二个，姓黄，名盖，字公覆，零陵人也，使铁鞭；第三个，姓韩，名当，字义公，辽西令支人也，使一口大刀；第四个，姓祖，名茂，字大荣，吴郡富春人也，使双刀。	Bốn tướng ấy là: Một. Trình Phổ, tên chữ là Đức Mưu, người Thổ Ngân, ở Hữu Bắc Bình; Phổ cầm một ngọn xà mâu sắt. Hai. Hoàng Cái, tên chữ là Công Phúc, người ở Linh Lăng; Cái cầm một ngọn roi sắt. Ba. Hàn Đương, tên chữ là Công Nghĩa, người Linh Chi, tỉnh Liêu Tây; Đương cầm một con dao lớn. Bốn. Tổ Mậu, tên chữ là Đại Vinh, người ở Phú Xuân, quận Ngô; Mậu hai tay cầm hai dao.
孙坚披烂银铠，裹赤帻，横古锭刀，骑花鬃马，指关上而骂曰：“助恶匹夫，何不早降！”	Tôn Kiên mình mặc áo giáp bạc, đầu đội mũ chóp đỏ, cắp dao Cổ Dĩnh, cưỡi ngựa Hoa Tôn, trỏ tay lên trên cửa quan mà mắng rằng: - Thằng tiểu nhân đi phò giặc kia! Sao không mau mau xuống hàng?
华雄副将胡轸引兵五千出关迎战。	Phó tướng của Hoa Hùng là Hồ Chẩn, dẫn năm nghìn quân xuống dưới cửa quan nghênh địch.
程普飞马挺矛，直取胡轸。	Tướng Kiên là Trương Phổ vác ngọn mâu, phi ngựa ra thẳng đánh Hồ Chẩn.
斗不数合，程普刺中胡轸咽喉，死于马下。	Đánh nhau được vài hiệp Phổ đâm trúng cổ họng Chẩn, chết ngã từ trên ngựa xuống đất.
坚挥军直杀至关前，关上矢石如雨。	Kiên bèn thúc quân xông đến trước cửa quan. Trên cửa bắn tên, ném đá xuống như mưa.
孙坚引兵回至梁东屯住，使人于袁绍处报捷，就于袁术处催粮。	Kiên phải lui binh về đóng ở Lương Đông, sai người đến chỗ Viên Thiệu báo tiệp và đến chỗ Viên Thuật thúc giục lương thảo.
或说术曰：“孙坚乃江东猛虎；若打破洛阳，杀了董卓，正是除狼而得虎也。	Bấy giờ có người xui Thuật rằng: - Tôn Kiên là một con hổ dữ ở đất Giang Đông, nếu ta để cho nó phá được Lạc Dương, giết được Đổng Trác, thì khác gì trừ được lang mà lại gặp hổ.
今不与粮，彼军必散。”	Nay đừng phát lương, quân hắn sẽ tan vỡ.
术听之，不发粮草。	Thuật nghe, bèn không cấp lương cho Tôn Kiên.
孙坚军缺食，军中自乱，细作报上关来。	Kiên cạn lương, trong quân rối loạn. Quân do thám biết, về cửa quan báo tin.
李肃为华雄谋曰：“今夜我引一军从小路下关，袭孙坚寨后，将军击其前寨，坚可擒矣。”	Lý Túc bàn với Hoa Hùng rằng: - Đêm hôm nay ta đem một toán quân, đi lần con đường nhỏ xuống đánh đằng sau trại Tôn Kiên, tướng quân đánh đằng trước, chắc bắt được nó.
雄从之，传令军士饱餐，乘夜下关。	Hùng nghe kế ấy, truyền lệnh cho quân sĩ ăn no, để đêm xuống cửa quan đánh giặc.
是夜月白风清。	Đêm hôm ấy, gió mát trăng trong.
到坚寨时，已是半夜，鼓噪直进。	Quân Hùng đến trại Kiên bấy giờ độ nửa đêm, đánh trống hò reo kéo vào.
坚慌忙披挂上马，正遇华雄。	Kiên vội vàng mặc áo cưỡi ngựa đi ra, vừa gặp Hoa Hùng đến.
两马相交，斗不数合，后面李肃军到，竟天价放起火来。	Hai bên đánh nhau được vài hiệp, mặt sau Lý Túc kéo vào sai quân sĩ phóng hỏa.
坚军乱窜。	Quân Tôn Kiên rối loạn.
众将各自混战，止有祖茂跟定孙坚，突围而走。	Các tướng đánh lộn nhau, duy có Tổ Mậu theo Kiên phá vây chạy.
背后华雄追来。	Hoa Hùng từ mặt sau đuổi dồn lên.
坚取箭，连放两箭，皆被华雄躲过。再放第三箭时，因用力太猛，拽折了鹊画弓，只得弃弓纵马而奔。	Kiên cầm cung bắn hai phát tên, Hùng đều tránh được cả, lại giương cung bắn một phát nữa, kéo quá sức gãy mất cung thước hoa phải vứt bỏ cung tế ngựa chạy.
祖茂曰：“主公头上赤帻射目，为贼所识认。	Tổ Mâu bảo Kiên rằng: - Cái mũ chóp đỏ trên đầu của chúa công, bị giặc nó nhận được.
可脱帻与某戴之。”坚就脱帻换茂盔，分两路而走。	Xin cởi mũ đưa cho tôi đội. Kiên liền cởi mũ đánh đổi cho Mậu, rồi hai người chia đường chạy ra hai ngã.
雄军只望赤帻者追赶，坚乃从小路得脱。	Quân Hoa Hùng cứ đuổi theo người đội mũ chóp đỏ. Kiên chạy sang con đường nhỏ được thoát.
祖茂被华雄追急，将赤帻挂于人家烧不尽的庭柱上，却入树林潜躲。	Tổ Mậu bị Hoa Hùng đuổi kíp lắm, bèn bỏ mũ ra, treo vào một cái cột nhà cháy dở, rồi trốn vào rừng rậm, núp một chỗ.
华雄军于月下遥见赤帻，四面围定，不敢近前。用箭射之，方知是计，遂向前取了赤帻。	Quân Hùng, thấp thoáng dưới bóng trăng, trông thấy cái chóp mũ đỏ ở chỗ nhà cháy cứ vây bọc bốn mặt lại, không dám đến gần, rồi sau lấy tên bắn mãi mới biết bị lừa.
祖茂于林后杀出，挥双刀欲劈华雄；雄大喝一声，将祖茂一刀砍于马下。	Tổ Mậu ở trong rừng lúc bấy giờ xông ra, hai tay múa đôi dao, chực chém Hoa Hùng, Hùng thét to một tiếng, đưa một nhát dao, Mậu chết lăn xuống dưới ngựa.
杀至天明，雄方引兵上关。	Đánh nhau vừa đến tận sáng, Hùng mới kéo quân về.
程普、黄盖、韩当都来寻见孙坚，再收拾军马屯扎。	Trình Phổ, Hàn Dương, Hoàng Cái tìm thấy Tôn Kiên, thu nhập quân mã lại rồi đóng trại ở.
坚为折了祖茂，伤感不已，星夜遣人报知袁绍。	Tôn Kiên thấy mất Tổ Mậu, thương xót lắm, bèn cấp tốc cho người đi báo Viên Thiệu.
绍大惊曰：“不想孙文台败于华雄之手！”	Thiệu thất kinh nói: - Không ngờ Tôn Văn Đài mà thua Hoa Hùng!
便聚众诸侯商议。	Thiệu họp chư hầu để bàn bạc.
众人都到，只有公孙瓒后至，绍请入帐列坐。绍曰：“前日鲍将军之弟不遵调遣，擅自进兵，杀身丧命，折了许多军士；今者孙文台又败于华雄：挫动锐气，为之奈何？”	Chư hầu đến cả, chỉ có Công Tôn Toản đến sau. Thiệu mời các tướng vào ngồi sắp hàng trong trướng rồi nói rằng: - Em Pháo Tín không theo mệnh lệnh, tự tiện tiến binh, mình bị giết, quân sĩ chết nhiều. Đến nay Tôn Văn Đài cũng bị thua, mất hết nhuệ khí, các tướng định thế nào?
诸侯并皆不语。	Chư hầu không ai nói gì cả.
绍举目遍视，见公孙瓒背后立着三人，容貌异常，都在那里冷笑。	Thiệu ngẩng mặt lên nhìn chỉ thấy sau lưng Công Tôn Toản có ba người dị thường, đứng cười mát.
绍问曰：“公孙太守背后何人？”	Thiệu hỏi ai.
瓒呼玄德出曰：“此吾自幼同舍兄弟，平原令刘备是也。”	Toản gọi Lưu Bị ra và nói rằng: - Người này là anh em bạn học với tôi thuở nhỏ, hiện đang làm quan lệnh Bình Nguyên. Tên là Lưu Bị.
曹操曰：“莫非破黄巾刘玄德乎？”	Tháo hỏi: - Có phải là Lưu Huyền Đức đánh tan giặc Khăn Vàng khi xưa không?
瓒曰：“然。”即令刘玄德拜见。瓒将玄德功劳，并其出身，细说一遍。	Toản nói phải, rồi bảo Lưu Bị ra chào các quan, nhân thể đem công lao và hoàn cảnh xuất thân của Bị ra, nói chuyện để các tướng nghe.
绍曰：“既是汉室宗派，取坐来。”	Thiệu thấy nói Lưu Bị là tôn phái nhà Hán bèn sai lấy ghế mời ngồi.
命坐。备逊谢。	Lưu bị khiêm tốn không dám ngồi.
绍曰：“吾非敬汝名爵，吾敬汝是帝室之胄耳。”	Thiệu nói: - Ta kính không phải là kính danh tước nhà ngươi mà là kính người tôn thất nhà vua đấy thôi!
